id,text,script,platform,kind,timestamp,source_url,parent_title,parent_url,query,label,sub_label,location_mentioned,notes
3261bbdadc1b,रमित हेर्न निजी हेली आको हो त्यो यो मुला घण्टे 😡,devanagari,youtube,comment,2026-08-29T13:14:11Z,https://www.youtube.com/watch?v=vtVYqWRSIQw&lc=UgwYTBOC0e5pV99UdCt4AaABAg,अकस्मात बाढी आउँदा के भयो ? प्रत्यक्षदर्शीले सुनाए आँखैअगाडिको भयावह दृश्य | Flood Report,https://www.youtube.com/watch?v=vtVYqWRSIQw,बाढी,disaster,other,,
f4c278eca19c,"​​<USER> Modi Sarkar तो Criminal India में झूठी बातें बोलते हैं , फालतू में ज्यादा विकास कर रहे हैं 😅 2014 से मन की बात Sunday को बोलते हैं , लोगों को उल्लू बना रहे हैं बोलते हैं Digital India",mixed,youtube,reply,2026-08-27T17:55:36Z,https://www.youtube.com/watch?v=FXMZv1sOBUo&lc=UgzfT7Pk7O56FijQED94AaABAg.Aa0IsNe9q4FAa0sieg8-VG,Pt.1- Disaster Waiting To Happen? | Was The Nepal Flood Fury Preventable? | Akash Banerjee,https://www.youtube.com/watch?v=FXMZv1sOBUo,Nepal monsoon flood,not_disaster,,,
bb28d4178c12,मानव जिम्मेदार है।,devanagari,youtube,comment,2026-08-31T13:58:42Z,https://www.youtube.com/watch?v=zTlJtMz5ESk&lc=UgxGKEJWNy1yP9kB_e14AaABAg,Nepal Flood 2026 | Real cause of Nepal floods? Flood Videos | Madhukar Kotawe #madhukarkotawe #upsc,https://www.youtube.com/watch?v=zTlJtMz5ESk,Nepal monsoon flood,disaster,other,,
55d4d88968ed,प्रकृति से खिलवाड़ करोगे तो प्रकृति विनाश जरूर करेगी,devanagari,youtube,comment,2026-08-31T12:12:35Z,https://www.youtube.com/watch?v=zTlJtMz5ESk&lc=Ugwa-EbY5GoA3a1PtbB4AaABAg,Nepal Flood 2026 | Real cause of Nepal floods? Flood Videos | Madhukar Kotawe #madhukarkotawe #upsc,https://www.youtube.com/watch?v=zTlJtMz5ESk,Nepal monsoon flood,disaster,other,,
8ed7186d2e12,Jay Shree Jagannath Swami 🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻,english,youtube,comment,2026-09-01T03:30:01Z,https://www.youtube.com/watch?v=BUlRARj-l_U&lc=Ugxw5YTerhEizoAwokB4AaABAg,"Nepal Flood Horror: 567 Dead, Nearly 2,000 Missing | Rasuwa Villages Devastated | News18",https://www.youtube.com/watch?v=BUlRARj-l_U,Nepal landslide,not_disaster,,,
121f617ec62b,"पश्चिमा र अमेरिकी मिडियाले चीन, नेपाल र भारत बिच द्वन्द बढाउन लाउन फेक न्युज दिइरहेकाछन । यसमा भारत गोदि मिडिया र नेपालका डलरे मिडिया लागिपरेकाछन ।",devanagari,youtube,comment,2026-08-31T16:01:55Z,https://www.youtube.com/watch?v=qHNX0jV1XTg&lc=UgyR0KVuSzGGGWmaZCt4AaABAg,विश्वका मिडियाले भोटेकोशीको बाढी बारे के भने ? || Nepal Times,https://www.youtube.com/watch?v=qHNX0jV1XTg,बाढी,disaster,other,,
caca74fe8de3,Tero tauko hallud.,english,youtube,reply,2026-08-27T12:27:20Z,https://www.youtube.com/watch?v=2Q9nqCljo3g&lc=Ugzx-uV12E5sa3-khjF4AaABAg.Aa0CGZwLaxRAa0I9StiA32,रसुवामा भीषण बाढी किन आयो ? Dr. Nitesh Khadka सँग कुराकानी,https://www.youtube.com/watch?v=2Q9nqCljo3g,बाढी,not_disaster,,,
ea23d1048bf7,Ye picture dekh ke lag rha hai ki logon ne nadi pe hi ghar bana liya ho,romanized_nepali,youtube,comment,2026-08-27T15:02:38Z,https://www.youtube.com/watch?v=dZJvV8OZsx8&lc=UgxOAc2bnkOqPt72xsd4AaABAg,"Nepal Flash Flood: Not an Earthquake, But Glacier Collapse? | Rasuwa Flood Explained",https://www.youtube.com/watch?v=dZJvV8OZsx8,Rasuwa flood,disaster,other,,
aea22c0fd379,"China le jaanko greko cha, aru china sang Dosti garnu hola, Nepal sarkar yo sabe neta le nepal lai barbad gari hal yo,",romanized_nepali,youtube,comment,2026-08-26T18:45:33Z,https://www.youtube.com/watch?v=uuNq2nPw-yc&lc=UgxrCW4F1TyTEAup6AZ4AaABAg,रसुवागढी बाढी: Rasuwagadi badi update | nepali news | rasuwa badhi news today | badhi pahiro,https://www.youtube.com/watch?v=uuNq2nPw-yc,Nepal badhi pahiro,disaster,other,,
920332f83383,कन्भेन्सनल साईरन वार्निंग सिस्टम,devanagari,youtube,comment,2026-09-01T14:24:45Z,https://www.youtube.com/watch?v=90iKYyq9HlU&lc=Ugw7M0s9n9WiDl7JEfB4AaABAg,Ep:622 | What Caused the Rasuwa Flood? The Real Reason Behind the Disaster | Ramesh Bhushal,https://www.youtube.com/watch?v=90iKYyq9HlU,Rasuwa flood,disaster,other,,
e91f9472315d,"Was about to comment this. Anything that’s mudded now should probably be reserved for industry and agriculture. There should be an automatic warning system to alert them to head for the hills. As far as I’ve seen, the checkpoint had 7 minutes, which isn’t a lot at all, but an automatic warning could have saved some. From the checkpoint video, it doesn’t look like anyone knew until it was nearly on top of them.",english,youtube,reply,2026-08-29T18:58:49Z,https://www.youtube.com/watch?v=oSGumD31w-0&lc=Ugyrg7UVKb7SWPgOjb94AaABAg.Aa60dgYBEirAa68YV95f1e,New Nepal flood fears loom as overflowing lake threatens another deadly surge,https://www.youtube.com/watch?v=oSGumD31w-0,Melamchi flood,disaster,other,,
0f859cb7ae24,God help those people who could possibly still be alive. I can't imagine the horror of that scenario.,english,youtube,comment,2026-09-01T13:52:12Z,https://www.youtube.com/watch?v=5SiCIenyxos&lc=Ugx2VniwmAxpWSXapyV4AaABAg,Nepal tunnel rescue: Geologist maps the deadly conditions,https://www.youtube.com/watch?v=5SiCIenyxos,Nepal flood rescue,disaster,other,,
890ef7f33e7a,Was waiting for your video.,english,youtube,comment,2026-08-30T08:57:02Z,https://www.youtube.com/watch?v=6JlAQTEEyP0&lc=UgysSbadqMRj12Fys-d4AaABAg,🇨🇳चीनका दुई भिषण जहाज काठमान्डुमा Two Chinese Y-20 Aircraft Bring 50 Tons of Flood Relief to Nepal✈️,https://www.youtube.com/watch?v=6JlAQTEEyP0,Melamchi flood,not_disaster,,,
4c5f7d9f539f,सबैले आ-आफ्नो ठाउँ बाट सहयोग गरौ युट्युबरले पनि यो भिडियो बाट आउने रकम सहयोगार्थ नेपाल सरकारलाई प्रदान गरिनु पर्छ हामिले आफ्नो तर्फ बाट सहयोग गरिसक्यौ,devanagari,youtube,comment,2026-08-28T01:22:10Z,https://www.youtube.com/watch?v=njBnqiiTeZo&lc=UgzffvHMnDdE894loVt4AaABAg,Nepal Flash Flood 2026,https://www.youtube.com/watch?v=njBnqiiTeZo,Nepal flood 2026,disaster,resource_available,,
1a7bf6c7c3b3,धार परिबतन भयो भने आउन पनि सक्छ,devanagari,youtube,reply,2026-08-26T15:02:42Z,https://www.youtube.com/watch?v=dc7VSPoZUNE&lc=UgyDXRYUHq9XUvt9ndJ4AaABAg.A_yzHkVFDV5A_z-8TwqFf-,"RASUWA FLOOD LIVE: 4 PM LATEST UPDATE | Trishuli on HIGH ALERT, Massive Rescue Operation Underway",https://www.youtube.com/watch?v=dc7VSPoZUNE,Rasuwa flood,disaster,warning,,
0109db4b3f7f,"Or, Did China do it? I mean, anyone asking the question?",english,youtube,comment,2026-08-28T17:55:32Z,https://www.youtube.com/watch?v=Kf6CeSTrCqY&lc=UgzKaHTE-6oaoCuxQLt4AaABAg,Nepal China Border Flood 2026,https://www.youtube.com/watch?v=Kf6CeSTrCqY,Nepal flood 2026,disaster,other,,
c24dea4b03f7,Bhagwan sabhi nepal vasiyon ko surakshit rakhey😢,romanized_nepali,youtube,comment,2026-08-27T11:24:51Z,https://www.youtube.com/watch?v=RqjtDeg4fWk&lc=UgxY2FyUUCvy7v_7u6V4AaABAg,"China, Tibet &amp; Nepal Flood Mystery | What Really Triggered The Disaster? 105 Indians Missing !",https://www.youtube.com/watch?v=RqjtDeg4fWk,Nepal monsoon flood,disaster,other,,
c546f815b657,रक्षा गर्नुहोस् भगवान् सम्पूर्ण मान्छेको🙏🙏🙏,devanagari,youtube,comment,2026-08-26T06:50:43Z,https://www.youtube.com/watch?v=4MhUbG_L2m0&lc=UgyHbQNNNyI2yxac81N4AaABAg,"रसुवाबाढीमा हजारौँ बे&#39;पत्ता: इतिहासकै ठुलो बाढीले पुरै रसुवा बगायो, सबै तह&#39;सनहस पार्यो Rasuwa",https://www.youtube.com/watch?v=4MhUbG_L2m0,रसुवा बाढी,not_disaster,,,
1012ba7ca6f5,​<USER> to aaj bhi wahi ha jis masjid ka liya lada aaj wahi masjid ma namaj pad rha hai aj bhi Palestine ka flag sirf Palestine ma nahi balka pura country ma lahara rha hai kitna muslim Or non muslim sab sath de rha hai lakin Bangladesh ka kyu pucha na bala bhi hai kya tu Palestine ki fikar na kar Bangladesh ki kar 😂😂😂😂😂,romanized_nepali,youtube,reply,2026-08-30T16:27:12Z,https://www.youtube.com/watch?v=BUlRARj-l_U&lc=Ugyc5MVVOW1Hmx29z914AaABAg.Aa7ptdDGR_rAa8RztiozFY,"Nepal Flood Horror: 567 Dead, Nearly 2,000 Missing | Rasuwa Villages Devastated | News18",https://www.youtube.com/watch?v=BUlRARj-l_U,Nepal landslide,not_disaster,,,
92ae8204d20a,Real God sant rampal ji bhagwan hai,english,youtube,comment,2026-08-30T17:58:21Z,https://www.youtube.com/watch?v=OX3qvyLoUck&lc=Ugy806wju1CleUfQspt4AaABAg,Ground Report: घर र सपना बगाएको विपत्तिमा कसरी सहारा बन्यो &#39;अन्नपूर्णा अभियान&#39;? | SA News Nepal,https://www.youtube.com/watch?v=OX3qvyLoUck,बाढी पहिरो उद्धार,not_disaster,,,
6924e5575865,Nepal aaj bhi China ke haan mein haan bol raha hai. Pata nahi Nepal sarkar rescue operation mein Hindustan ko shamil kyon nahin kar raha hai.,romanized_nepali,youtube,comment,2026-08-30T06:46:25Z,https://www.youtube.com/watch?v=9pUjRIPxQQM&lc=UgzVJN0FUNbeLsrl2G14AaABAg,"&#39;Deserted Markets, Grieving Families&#39;: Nepal Flood Devastation Deepens | Ground Report",https://www.youtube.com/watch?v=9pUjRIPxQQM,Melamchi flood,disaster,other,,
d2d386b070b5,Rabi sir💪🏻tapai jasto neta Aaja samma kohi xainan Nepalma tesaile garba xa ramro garnu hos❤,romanized_nepali,youtube,comment,2026-08-27T19:19:06Z,https://www.youtube.com/watch?v=8moDJFX_06U&lc=UgzbS_eTqGde6VThizF4AaABAg,अझै छ बाढीको डर ! आँसुमा डुबेको देश - सरकार सक्रिय || Rasuwa Flood Nepal || SIDHAKURA ||,https://www.youtube.com/watch?v=8moDJFX_06U,Rasuwa flood,not_disaster,,,
08b085057821,Mero bicharma aba tyo nadioripari ghar ra basti hunu hudaina aba yetro vaisakepaxi pani basti basayo vane kati khera feri testo hunna vanna sakinna.ra teha pakistanko muslim haru le asti masj8d jalako paap lageko vanera news banako xa.,romanized_nepali,youtube,comment,2026-08-28T00:04:20Z,https://www.youtube.com/watch?v=njBnqiiTeZo&lc=UgyuhWqeaodfMg2hoPl4AaABAg,Nepal Flash Flood 2026,https://www.youtube.com/watch?v=njBnqiiTeZo,Nepal flood 2026,disaster,other,,
a25eebe80748,ग्याँस तान्न हतार छ लासको मतलब छैन साँच्चै मान्छे छन् तर मानवता छैन। 😭🙏🙏,devanagari,youtube,comment,2026-08-27T18:27:57Z,https://www.youtube.com/watch?v=8moDJFX_06U&lc=Ugy-rTi5TIruypjxDf94AaABAg,अझै छ बाढीको डर ! आँसुमा डुबेको देश - सरकार सक्रिय || Rasuwa Flood Nepal || SIDHAKURA ||,https://www.youtube.com/watch?v=8moDJFX_06U,Rasuwa flood,disaster,other,,
d5e3d3ff2411,अति सुन्दर उत्कृष्ट प्रस्तुति आकर्षक अकल्पनीय अविश्वसनीय ❤️❤️❤️❤️❤️💖💖💖💖💖💖💝💝💝💝💝💝💝🎁🎁🎁🎁🎁🎁🎁🎉🎉🎉🎉🎉🎉🎉🎊🎊🎊🎊🎊🎊🎊🎊🎊🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵,devanagari,youtube,comment,2026-08-29T15:19:43Z,https://www.youtube.com/watch?v=7btVdvcrEzc&lc=Ugzg_eGEj5F4dY_rwlx4AaABAg,हिमताल विष्फोटनको सुनामी || Himalayan Tsunami Risk | Is the Rasuwa Flood a Warning of Cascade GLOFs?,https://www.youtube.com/watch?v=7btVdvcrEzc,Rasuwa flood,not_disaster,,,
8e0548ffd172,😢😢😢😢😢 I’m just crying,english,youtube,comment,2026-08-27T17:19:00Z,https://www.youtube.com/watch?v=V5dIZaqFlRA&lc=Ugyh68kpxxZo-q4jIt94AaABAg,तिब्बतमा भूकम्प नेपालमा बाढी ||The reason behind Rasuwa Flood || SIDHAKURA ||,https://www.youtube.com/watch?v=V5dIZaqFlRA,काठमाडौं बाढी,disaster,other,,
c25b30c34c0f,It's called sabotage,english,youtube,reply,2026-08-30T05:15:45Z,https://www.youtube.com/watch?v=x-_WGz3ydwY&lc=Ugx6pPfUuDCL8fKi20V4AaABAg.Aa7-F-4cJi2Aa7F9-GYcrI,Nepal–Tibet Mega Flood 2026: What Really Caused It?,https://www.youtube.com/watch?v=x-_WGz3ydwY,Nepal flood 2026,disaster,other,,
d2aebbabafac,Pls God bless them 😢,english,youtube,comment,2026-09-01T18:59:22Z,https://www.youtube.com/watch?v=q_jkqMqzYI0&lc=UgyoUP2VPuS__sN-3Zp4AaABAg,Nepal Flood: Families Return To Find Entire Villages Wiped Out,https://www.youtube.com/watch?v=q_jkqMqzYI0,Nepal monsoon flood,disaster,other,,
dcff6c1c37e6,Hoping sab thik hos 🕉️🙏stay safe everyone,english,youtube,comment,2026-08-28T15:14:37Z,https://www.youtube.com/watch?v=njBnqiiTeZo&lc=UgyuaVHxxAd-T01zmGx4AaABAg,Nepal Flash Flood 2026,https://www.youtube.com/watch?v=njBnqiiTeZo,Nepal flood 2026,disaster,other,,
925ebe63f849,सही भन्नू भो हजुरले👍️👍️🙏🙏,devanagari,youtube,comment,2026-09-02T14:58:48Z,https://www.youtube.com/watch?v=8AVNZen9lnk&lc=UgykC8GvBIvGUxgwFUV4AaABAg,भोटेकोशी बाढी महा विपत्ती बन्दै ! उद्धार र राहत वितरण गर्दाको तमासालाई बुझौं !,https://www.youtube.com/watch?v=8AVNZen9lnk,भोटेकोशी बाढी,disaster,other,,
1a5502d4d68c,"प्रकति का जितना सुंदर रूप है उतना ही भयावाह भी है , इंसान प्रकति के सामने कुछ भी नहीं है",devanagari,youtube,comment,2026-08-31T17:46:03Z,https://www.youtube.com/watch?v=zTlJtMz5ESk&lc=Ugzj8OIqZG0R5qeY2ud4AaABAg,Nepal Flood 2026 | Real cause of Nepal floods? Flood Videos | Madhukar Kotawe #madhukarkotawe #upsc,https://www.youtube.com/watch?v=zTlJtMz5ESk,Nepal monsoon flood,disaster,other,,
08f2b823d879,"No that is absolutely not true , no need to cut the riverbank in order to flow the flood water , just clean it and make it un obstructed, so water can flow easily, This is Historical place so plz do not distroy it ??",english,youtube,comment,2025-07-05T15:29:11Z,https://www.youtube.com/watch?v=LgW6Lu-MIMU&lc=UgxfrW1ElQ-BBhrU24t4AaABAg,चाेभार गल्छी काण्ड and Flood -  Kathmandu Valley in Danger?,https://www.youtube.com/watch?v=LgW6Lu-MIMU,Kathmandu flood 2024,disaster,other,,
7c5f4b34a358,Rip....😢. God bless families with strength to bear sad loss,english,youtube,comment,2026-08-29T14:35:51Z,https://www.youtube.com/watch?v=FXMZv1sOBUo&lc=UgwCzra212z4pb_xtyB4AaABAg,Pt.1- Disaster Waiting To Happen? | Was The Nepal Flood Fury Preventable? | Akash Banerjee,https://www.youtube.com/watch?v=FXMZv1sOBUo,Nepal monsoon flood,disaster,other,,
5a8f98e6a880,Mugi tero bau le rokhna sakxa rw natural disaster😂,english,youtube,reply,2024-09-30T05:49:06Z,https://www.youtube.com/watch?v=7dXU2Anlqlg&lc=UgzoqHx28wQhUaI_g4Z4AaABAg.A8yQMayqjBQA9-RJcfwOvh,Nepal Flood Heaviest Rain in 24 Hour - Kathmandu Valley in Danger?,https://www.youtube.com/watch?v=7dXU2Anlqlg,Kathmandu flood 2024,disaster,other,,
99fa7bce23f3,तपाइ को नजर मा सता मा आउने सबे अपराधी हो भबे सहि को हो तपाइ ने प्रधानमत्री बनेर आउनु ।।,devanagari,youtube,comment,2026-09-02T14:52:48Z,https://www.youtube.com/watch?v=8AVNZen9lnk&lc=UgyQflfXIy0ofYpRG6d4AaABAg,भोटेकोशी बाढी महा विपत्ती बन्दै ! उद्धार र राहत वितरण गर्दाको तमासालाई बुझौं !,https://www.youtube.com/watch?v=8AVNZen9lnk,भोटेकोशी बाढी,not_disaster,,,
73e4aea0cc41,😢😢 nisabda vaya ma yo video herera,romanized_nepali,youtube,comment,2026-09-01T09:20:03Z,https://www.youtube.com/watch?v=AbLTmMuesxM&lc=UgwjgsL5HsPNHZ8sInd4AaABAg,Bhotekoshi Flood आफ्नै परिवारले नै बाढीमा फसेका ६ जनाको उद्धार यसरी गर्यो हेर्नुहोस | Nuwakot Nepal,https://www.youtube.com/watch?v=AbLTmMuesxM,Bhotekoshi flood,disaster,other,,
6fa619a46a74,Paani kahile rokidaina pahile ni ktm ko pani bagirathyo ahileni pahile ta jhan badi paani bagthyo holani 😮😮😮,romanized_nepali,youtube,comment,2025-07-05T13:33:02Z,https://www.youtube.com/watch?v=LgW6Lu-MIMU&lc=Ugz1Xl-XoJte7Jcnn2Z4AaABAg,चाेभार गल्छी काण्ड and Flood -  Kathmandu Valley in Danger?,https://www.youtube.com/watch?v=LgW6Lu-MIMU,Kathmandu flood 2024,disaster,other,,
75181a8d86c3,Aur karo nature se khilwad...yeh nature ka palatwar hai...,english,youtube,comment,2026-08-27T16:49:55Z,https://www.youtube.com/watch?v=RqjtDeg4fWk&lc=UgxII0EURpt3byzA6KB4AaABAg,"China, Tibet &amp; Nepal Flood Mystery | What Really Triggered The Disaster? 105 Indians Missing !",https://www.youtube.com/watch?v=RqjtDeg4fWk,Nepal monsoon flood,disaster,other,,
7a667c303c96,"​<USER>-ho4pgअबे चादरमोद,,ये चीन की तरफ से विनाश आया हे जिससे तेरी बहन खुदाती हे",mixed,youtube,reply,2026-08-26T20:12:06Z,https://www.youtube.com/watch?v=RqjtDeg4fWk&lc=UgzGmACix3UpmaQ4i1x4AaABAg.A_zKwzgnm57A_zYYdVAqoK,"China, Tibet &amp; Nepal Flood Mystery | What Really Triggered The Disaster? 105 Indians Missing !",https://www.youtube.com/watch?v=RqjtDeg4fWk,Nepal monsoon flood,not_disaster,,,
3555ff3cb20c,"Dukhad ghadi ma,parmatma ko sewa.Sant Rampal ji Bhagwan ko Annapurna Muhim dwara Rahat sewa bitran. 🙏🙏💖🙏🙏",romanized_nepali,youtube,comment,2026-08-30T16:13:42Z,https://www.youtube.com/watch?v=OX3qvyLoUck&lc=UgzdeK_nL8JbGiKPBwp4AaABAg,Ground Report: घर र सपना बगाएको विपत्तिमा कसरी सहारा बन्यो &#39;अन्नपूर्णा अभियान&#39;? | SA News Nepal,https://www.youtube.com/watch?v=OX3qvyLoUck,बाढी पहिरो उद्धार,disaster,other,,
4722adb86aef,Ghar har jagah bana do pahado ka beech me jahan pani nikalne ka rasta hota hai waha par bhi ghr bana rahe ho,english,youtube,comment,2026-08-30T02:09:15Z,https://www.youtube.com/watch?v=Rx8LmvSW-DY&lc=Ugx1ePKaMikLXHuCtCZ4AaABAg,Nepal Flood Viral Video :बाढ़ के बाद तबाह हुआ पूरा नेपाल ! | N18S | Nepal Flood | Viral News | Nepal,https://www.youtube.com/watch?v=Rx8LmvSW-DY,Nepal monsoon flood,disaster,other,,
510957ae087d,Sampati hatko mailo bhanxan! Aaphu ra pariwar sa kusal hunai sab thokho❤❤,english,youtube,comment,2026-08-30T14:07:26Z,https://www.youtube.com/watch?v=AbLTmMuesxM&lc=Ugwv4ImhU_r4FaDihW94AaABAg,Bhotekoshi Flood आफ्नै परिवारले नै बाढीमा फसेका ६ जनाको उद्धार यसरी गर्यो हेर्नुहोस | Nuwakot Nepal,https://www.youtube.com/watch?v=AbLTmMuesxM,Bhotekoshi flood,disaster,other,,
38f15502928e,रक्षा गर्देउ पशुपतिनाथ माता सबै को कल्याण गरुन् 🙏🙏🙏🙏,devanagari,youtube,comment,2026-08-26T12:36:45Z,https://www.youtube.com/watch?v=uuNq2nPw-yc&lc=UgweTBBXZ90IwOfS6qN4AaABAg,रसुवागढी बाढी: Rasuwagadi badi update | nepali news | rasuwa badhi news today | badhi pahiro,https://www.youtube.com/watch?v=uuNq2nPw-yc,Nepal badhi pahiro,not_disaster,,,
cf0f4e5c7d0b,रक्षा गर हे बगबान,devanagari,youtube,comment,2026-08-26T13:13:02Z,https://www.youtube.com/watch?v=uuNq2nPw-yc&lc=Ugy7oDwyecqrwhZ6jRV4AaABAg,रसुवागढी बाढी: Rasuwagadi badi update | nepali news | rasuwa badhi news today | badhi pahiro,https://www.youtube.com/watch?v=uuNq2nPw-yc,Nepal badhi pahiro,not_disaster,,,
7cfc8af3dd7e,भाग्यमानी परिवार ❤❤,devanagari,youtube,comment,2026-08-31T01:26:16Z,https://www.youtube.com/watch?v=AbLTmMuesxM&lc=UgxcdD7FcIBvMlQ880Z4AaABAg,Bhotekoshi Flood आफ्नै परिवारले नै बाढीमा फसेका ६ जनाको उद्धार यसरी गर्यो हेर्नुहोस | Nuwakot Nepal,https://www.youtube.com/watch?v=AbLTmMuesxM,Bhotekoshi flood,disaster,other,,
e06463cb94bf,तँ मान्छे होइनस्,devanagari,youtube,reply,2026-08-26T15:54:38Z,https://www.youtube.com/watch?v=dc7VSPoZUNE&lc=UgxcNhKDYwHt9003hJZ4AaABAg.A_yyo94U8B3A_z54mj213j,"RASUWA FLOOD LIVE: 4 PM LATEST UPDATE | Trishuli on HIGH ALERT, Massive Rescue Operation Underway",https://www.youtube.com/watch?v=dc7VSPoZUNE,Rasuwa flood,not_disaster,,,
982af0bb6e9c,🎗कैंसर का खात्मा सतभक्ति से। पूर्ण संत रामपाल जी महाराज द्वारा बताई गयी शास्त्र विधि अनुसार सतभक्ति करने से कैंसर जैसे दीर्घ रोग भी खत्म हो जाते हैं।,devanagari,youtube,comment,2026-08-31T02:56:49Z,https://www.youtube.com/watch?v=OX3qvyLoUck&lc=UgwXMxaFw5KO1KLAqhp4AaABAg,Ground Report: घर र सपना बगाएको विपत्तिमा कसरी सहारा बन्यो &#39;अन्नपूर्णा अभियान&#39;? | SA News Nepal,https://www.youtube.com/watch?v=OX3qvyLoUck,बाढी पहिरो उद्धार,not_disaster,,,
b1c2caf994b8,"Tere lullah me itni bhi takat nhi ki jo 365 din pele ja rhe, bhukho mr rhe une bcha le, 🤣🤣tere liye to 12 mahine sukun rhta hoga une mrta dekh",romanized_nepali,youtube,reply,2026-09-01T09:40:34Z,https://www.youtube.com/watch?v=BUlRARj-l_U&lc=Ugyc5MVVOW1Hmx29z914AaABAg.Aa7ptdDGR_rAaCs2IOz5v5,"Nepal Flood Horror: 567 Dead, Nearly 2,000 Missing | Rasuwa Villages Devastated | News18",https://www.youtube.com/watch?v=BUlRARj-l_U,Nepal landslide,not_disaster,,,
6438bb3678d8,100% सत्य विचार भरत सर,devanagari,youtube,comment,2026-09-02T14:37:45Z,https://www.youtube.com/watch?v=8AVNZen9lnk&lc=Ugyl6Vq3iSPs3eOUIvp4AaABAg,भोटेकोशी बाढी महा विपत्ती बन्दै ! उद्धार र राहत वितरण गर्दाको तमासालाई बुझौं !,https://www.youtube.com/watch?v=8AVNZen9lnk,भोटेकोशी बाढी,disaster,other,,
4f27cb8ace5f,"This is called climate injustice. The Nepalese are least responsible for climate change and yet suffered. It will happen with India as well, with the entire South Asia. Our rivers are dependent on glaciers. Our very source of water is melting at such continuously increasing rates. Listen to Acharya Prashant and become aware of this topic, as well as spread awareness.",english,youtube,comment,2026-08-30T11:50:46Z,https://www.youtube.com/watch?v=BUlRARj-l_U&lc=UgwOn1cZhlYLd-HkWMR4AaABAg,"Nepal Flood Horror: 567 Dead, Nearly 2,000 Missing | Rasuwa Villages Devastated | News18",https://www.youtube.com/watch?v=BUlRARj-l_U,Nepal landslide,disaster,other,,
d5de9d28330a,हमारे भारत में ऐसा न हो,devanagari,youtube,comment,2026-09-01T18:15:21Z,https://www.youtube.com/watch?v=-uO3rnIXrA4&lc=UgzAr3AHHQlHzfLrmt54AaABAg,नेपाल में जो हुआ... ये तो अभी शुरुआत है | Nepal Flood 2026,https://www.youtube.com/watch?v=-uO3rnIXrA4,Nepal flood 2026,disaster,other,,
74acfe7ec30a,बाँचेर सेल्टर लिएका का लागि हेली बाट उद्धार त भयो तर सास भएकाको खोजी उद्धार पहिलो प्राथमिकतामा हुनुपर्ने हो । यसलाई नै aftermath rescue भनिन्छ । सरकारी विज्ञ संयन्त्र र स्थानीय बुद्धिजीवी बीच सहकार्य हुनुपर्छ ।,mixed,youtube,comment,2026-08-31T14:12:37Z,https://www.youtube.com/watch?v=InH2rlVf6pI&lc=UgyvHAxBP0rrJxjt5p14AaABAg,Bhotekoshi Flood Update | अब त बगरमा मान्छेका लास मात्र होलान ! हराएका  मान्छे खोज्नेको घुइचो लाग्यो,https://www.youtube.com/watch?v=InH2rlVf6pI,Bhotekoshi flood,disaster,other,,
4ca47c5425e8,Dees rue raheko x sabai jana yakjut vae agi badhau jay Nepal,romanized_nepali,youtube,comment,2026-08-27T13:30:09Z,https://www.youtube.com/watch?v=V5dIZaqFlRA&lc=UgxSsd8XA_cfv8w8NNl4AaABAg,तिब्बतमा भूकम्प नेपालमा बाढी ||The reason behind Rasuwa Flood || SIDHAKURA ||,https://www.youtube.com/watch?v=V5dIZaqFlRA,काठमाडौं बाढी,disaster,other,,
5a5d27726ac4,​​<USER>-p9wतुमने समझा नहीं बहन की मै क्या कहना चाहता हु,mixed,youtube,reply,2026-08-27T03:02:04Z,https://www.youtube.com/watch?v=RqjtDeg4fWk&lc=Ugwf-tNi_S3YMRV34F94AaABAg.A_zIpPJIiXKAa-HTGBV-rE,"China, Tibet &amp; Nepal Flood Mystery | What Really Triggered The Disaster? 105 Indians Missing !",https://www.youtube.com/watch?v=RqjtDeg4fWk,Nepal monsoon flood,not_disaster,,,
24a05df7b01f,World knows balen saarkar doing best of the best.you people only talk talk,english,youtube,comment,2026-09-01T11:59:16Z,https://www.youtube.com/watch?v=c4FKIuzh-ew&lc=Ugy1gL3cZzRfMcjppuZ4AaABAg,रसुवा बाढी : लासमाथि राजनीति? | NEPAL FLOOD,https://www.youtube.com/watch?v=c4FKIuzh-ew,रसुवा बाढी,disaster,other,,
6f52938ddc01,​<USER>-bi3se kasko Samachar sunera boldai xas anpad hydropower ma India Ra chaina ko 2 risque team xah ma tae Kam garne manxe ho vate haru timi gawar harule Ghar ma karako jasto sajilo xaina dam xah vane yae aayera help gara gadi vada Khana ko kharcha dinxuh contact deu,romanized_nepali,youtube,reply,2026-08-31T05:48:05Z,https://www.youtube.com/watch?v=U8JI63ADNHw&lc=Ugw3Qqy7pisFE7GzyRB4AaABAg.Aa9pz1pSuh9Aa9sdjCp6p5,भोटेकोशी बाढी पछि सरकारले के के गर्यो?|| Nepal Times,https://www.youtube.com/watch?v=U8JI63ADNHw,भोटेकोशी बाढी,disaster,other,,
