id,text,script,platform,kind,timestamp,source_url,parent_title,parent_url,query,label,sub_label,location_mentioned,notes
80c253fa600f,I HOPE MY COUNTRY GETS WELL AFTER SOME DAYS ❤❤❤❤❤❤ HEY GOD PLEASE STOP THE RAIN❤,english,youtube,comment,2024-09-29T06:12:58Z,https://www.youtube.com/watch?v=7dXU2Anlqlg&lc=Ugx-pPwN3WBopZfg6Xd4AaABAg,Nepal Flood Heaviest Rain in 24 Hour - Kathmandu Valley in Danger?,https://www.youtube.com/watch?v=7dXU2Anlqlg,Kathmandu flood 2024,disaster,other,,
1dcecafbcd62,Yo hariyo rangko chamatkari Ghar chai kasko ho????jannu man paryo😢😢😢😢Kun simentle banayeko hola Tyo chamatkari Ghar????,romanized_nepali,youtube,comment,2026-08-30T13:37:08Z,https://www.youtube.com/watch?v=AbLTmMuesxM&lc=UgzGhqU3bxmQ1xx8Vil4AaABAg,Bhotekoshi Flood आफ्नै परिवारले नै बाढीमा फसेका ६ जनाको उद्धार यसरी गर्यो हेर्नुहोस | Nuwakot Nepal,https://www.youtube.com/watch?v=AbLTmMuesxM,Bhotekoshi flood,disaster,other,,
f561575b71dc,यस्तो बिपत्ति बेलमानी राजनीति कुरा गर्छ जाठा आफूले सकेको सबैले गर्नी हो मूला,devanagari,youtube,comment,2026-09-01T12:03:54Z,https://www.youtube.com/watch?v=c4FKIuzh-ew&lc=Ugzywy6NUoHfUxxMIhF4AaABAg,रसुवा बाढी : लासमाथि राजनीति? | NEPAL FLOOD,https://www.youtube.com/watch?v=c4FKIuzh-ew,रसुवा बाढी,disaster,other,,
0e00ed116da9,तिमीले आजकल कति गाली खान्छौ त्यो हेक्का छ ?,devanagari,youtube,comment,2026-09-02T12:28:12Z,https://www.youtube.com/watch?v=8AVNZen9lnk&lc=UgzRfD_0Ec79wCOGKM14AaABAg,भोटेकोशी बाढी महा विपत्ती बन्दै ! उद्धार र राहत वितरण गर्दाको तमासालाई बुझौं !,https://www.youtube.com/watch?v=8AVNZen9lnk,भोटेकोशी बाढी,not_disaster,,,
33d7d361cbb6,Bottom line is economy can't be preferred over ecology..we need effective measures globally to reduce carbon emission.,english,youtube,comment,2026-08-27T15:55:55Z,https://www.youtube.com/watch?v=dZJvV8OZsx8&lc=UgzeR9yb4XJ7ie1U-W14AaABAg,"Nepal Flash Flood: Not an Earthquake, But Glacier Collapse? | Rasuwa Flood Explained",https://www.youtube.com/watch?v=dZJvV8OZsx8,Rasuwa flood,disaster,other,,
d10cc1330351,Are You in Support of Nepal?🇳🇵,english,youtube,comment,2026-09-02T08:16:06Z,https://www.youtube.com/watch?v=X957tSPEZEc&lc=UgxhV10vS-kKrQqSyTJ4AaABAg,The Silent Trigger Behind Nepal&#39;s Deadliest Flood,https://www.youtube.com/watch?v=X957tSPEZEc,Melamchi flood,not_disaster,,,
4cdd59a9919e,Jay nepalko bau balen sudan,english,youtube,comment,2026-08-26T13:06:11Z,https://www.youtube.com/watch?v=csH4Wydq4w8&lc=Ugwb559gGhnSzNGaFxB4AaABAg,Rasuwa Flood 1 PM Live Update: Massive Destruction Across Rasuwa | Rescue Operation Underway,https://www.youtube.com/watch?v=csH4Wydq4w8,Rasuwa flood,disaster,other,,
12a6b1f62a72,Bhim Upadhya ko name lina kina nasakeko ki jatibad ho,romanized_nepali,youtube,comment,2026-09-02T13:45:25Z,https://www.youtube.com/watch?v=8AVNZen9lnk&lc=UgwuojseDaBxv3VdeaN4AaABAg,भोटेकोशी बाढी महा विपत्ती बन्दै ! उद्धार र राहत वितरण गर्दाको तमासालाई बुझौं !,https://www.youtube.com/watch?v=8AVNZen9lnk,भोटेकोशी बाढी,disaster,other,,
ca94a81198f9,"आपत विपत पर्दा राहत को नाममा कमाउने हरुले सरकार को बिरोध गर्नु ठुला कुरा,हैन",devanagari,youtube,comment,2026-09-01T15:25:37Z,https://www.youtube.com/watch?v=ct2b_Doi9LE&lc=Ugyw464in-lKpddJoeN4AaABAg,"भोटेकोशी बाढी: बालेनको सदनमा सम्बोधन ? विपक्षीको कडा तयारी, सभामुखको विशेष प्रस्ताव",https://www.youtube.com/watch?v=ct2b_Doi9LE,भोटेकोशी बाढी,disaster,other,,
90c3cd4a519a,दु:खद घडीमा कसैले ठगी चोरी लुटपाट राहत पीडित को नाम्मा नहोस 🙏,devanagari,youtube,comment,2026-08-27T17:40:32Z,https://www.youtube.com/watch?v=8moDJFX_06U&lc=Ugy_5TNmVs-ZoeXr0ip4AaABAg,अझै छ बाढीको डर ! आँसुमा डुबेको देश - सरकार सक्रिय || Rasuwa Flood Nepal || SIDHAKURA ||,https://www.youtube.com/watch?v=8moDJFX_06U,Rasuwa flood,disaster,other,,
dde2ab389a9b,हजुरलाई 908 को तोप को सलामी छ धन्यवाद,devanagari,youtube,comment,2026-08-29T11:37:18Z,https://www.youtube.com/watch?v=shcQIucF5cY&lc=UgyHK5mM-mNqS1Sbk0l4AaABAg,रसुवा बाढी: गृहमन्त्री सुदन राति &#39;त्रिशुली ३ ए&#39; सुरुङभित्र छिरेपछि | Rasuwa Flood,https://www.youtube.com/watch?v=shcQIucF5cY,रसुवा बाढी,not_disaster,,,
65a8d2b0f890,फोन संवाद मा किन चाहियो visuals? प्रत्येक चोटि सम्भव पनि त हुँदैन । जे छ त्यो सक्दो चाँडो आको राम्रो हुनुपर्ने!!,mixed,youtube,reply,2026-09-02T04:11:07Z,https://www.youtube.com/watch?v=jJQ96XKrJaE&lc=UgxqUTu42BsmwZjloJl4AaABAg.AaETT2aaqq6AaEr8IaUvCN,BBC Nepali Sewa - Nepal flood 2026: &#39;सायद म पनि बाढीमा विलीन हुन्थेँ&#39;,https://www.youtube.com/watch?v=jJQ96XKrJaE,Nepal flood 2026,disaster,other,,
98261eb7de1f,<USER>-fk7bg ta jhole,english,youtube,reply,2026-09-01T14:26:43Z,https://www.youtube.com/watch?v=c4FKIuzh-ew&lc=UgyCQNcRe0nNK98ulXx4AaABAg.AaD5anJcoV5AaDNn841f-q,रसुवा बाढी : लासमाथि राजनीति? | NEPAL FLOOD,https://www.youtube.com/watch?v=c4FKIuzh-ew,रसुवा बाढी,not_disaster,,,
0a86063fe30b,अर्थपूर्ण तर्क लाग्यो।,devanagari,youtube,comment,2026-08-27T11:19:48Z,https://www.youtube.com/watch?v=2Q9nqCljo3g&lc=UgyNb36dFTLV7EL8Q0N4AaABAg,रसुवामा भीषण बाढी किन आयो ? Dr. Nitesh Khadka सँग कुराकानी,https://www.youtube.com/watch?v=2Q9nqCljo3g,बाढी,disaster,other,,
5b30e2188b21,खोलाभित्र गएर रिपोर्टिङ गर्नु हुँदैछ। यो मूर्खता किन? माथि अर्को ताल रेडी हुदैछ फुट्नलाई!😢 दिमाग कहिले आउछ हामी नेपालीको?,devanagari,youtube,comment,2026-08-28T06:21:18Z,https://www.youtube.com/watch?v=vtVYqWRSIQw&lc=UgymuB4mfB9iN5Q4mTt4AaABAg,अकस्मात बाढी आउँदा के भयो ? प्रत्यक्षदर्शीले सुनाए आँखैअगाडिको भयावह दृश्य | Flood Report,https://www.youtube.com/watch?v=vtVYqWRSIQw,बाढी,disaster,warning,,
33ff20318d45,तेरो पाटीको आँखामा मोतियाबिन्दु लागेकोछ कहाँबाट देख्छस् ?,devanagari,youtube,comment,2026-09-01T16:50:37Z,https://www.youtube.com/watch?v=c4FKIuzh-ew&lc=UgyQzc6cUFayUGXxYZJ4AaABAg,रसुवा बाढी : लासमाथि राजनीति? | NEPAL FLOOD,https://www.youtube.com/watch?v=c4FKIuzh-ew,रसुवा बाढी,not_disaster,,,
8ed0fbdd7af2,Hydropower project+human heat,english,youtube,comment,2026-08-31T13:17:44Z,https://www.youtube.com/watch?v=zTlJtMz5ESk&lc=Ugw7WzsPPJbL4gMCQbJ4AaABAg,Nepal Flood 2026 | Real cause of Nepal floods? Flood Videos | Madhukar Kotawe #madhukarkotawe #upsc,https://www.youtube.com/watch?v=zTlJtMz5ESk,Nepal monsoon flood,disaster,other,,
5c210ac4f2a6,हे भगवान सबै को रक्षा गर्नु 😢😢,devanagari,youtube,comment,2026-08-26T14:18:08Z,https://www.youtube.com/watch?v=uuNq2nPw-yc&lc=UgwFj1Ce3kXSaGk4ohd4AaABAg,रसुवागढी बाढी: Rasuwagadi badi update | nepali news | rasuwa badhi news today | badhi pahiro,https://www.youtube.com/watch?v=uuNq2nPw-yc,Nepal badhi pahiro,not_disaster,,,
dbd0c2cc49c7,RIP Diogo Jota Liverpool thankyou for retiring the no 20,english,youtube,comment,2025-07-05T06:26:05Z,https://www.youtube.com/watch?v=LgW6Lu-MIMU&lc=UgzVOuD-6Kkommn0Zb54AaABAg,चाेभार गल्छी काण्ड and Flood -  Kathmandu Valley in Danger?,https://www.youtube.com/watch?v=LgW6Lu-MIMU,Kathmandu flood 2024,not_disaster,,,
308575204230,tapaiko vedio herera kati ashu aako thiyo khusi lagyo uddar vayexa congratulations ❤,english,youtube,comment,2026-09-01T03:46:52Z,https://www.youtube.com/watch?v=_3pyMK8qqss&lc=UgySNbAhInmYiUD_md94AaABAg,जसले म म*र्दैछु बुढी भनेर श्रीमतीलाई भिडियो पठाएका थिए... || RASUWA FLOOD VICTIM STATEMENT ||,https://www.youtube.com/watch?v=_3pyMK8qqss,Rasuwa flood,disaster,other,,
b14d13a93a70,मेरो देशै डुब्न लाग्यो किनार लगाई देऊ 🥹,devanagari,youtube,comment,2026-08-26T18:12:43Z,https://www.youtube.com/watch?v=RqjtDeg4fWk&lc=UgyJaEYz3g3AKLuooJt4AaABAg,"China, Tibet &amp; Nepal Flood Mystery | What Really Triggered The Disaster? 105 Indians Missing !",https://www.youtube.com/watch?v=RqjtDeg4fWk,Nepal monsoon flood,disaster,other,,
682ba79037b0,Giant ice chunks from glacier...not boulders,english,youtube,comment,2026-08-30T19:21:05Z,https://www.youtube.com/watch?v=jMifz5l3NZw&lc=UgwvwFZZZJlUehndZj14AaABAg,2 massive boulders displaced by powerful flash flood in Nepal,https://www.youtube.com/watch?v=jMifz5l3NZw,Kathmandu flood 2024,disaster,other,,
42638d6e1b3e,माइतिघर तिर काम न काजको आन्दोलन गर्ने हरु कहाँ गयो सबैलाई बाढीले बगाएको लास बोकाउन लैजान पर्यो सरकार,devanagari,youtube,comment,2026-08-27T12:47:15Z,https://www.youtube.com/watch?v=V5dIZaqFlRA&lc=Ugz4JNAau_8NP3QE4rh4AaABAg,तिब्बतमा भूकम्प नेपालमा बाढी ||The reason behind Rasuwa Flood || SIDHAKURA ||,https://www.youtube.com/watch?v=V5dIZaqFlRA,काठमाडौं बाढी,disaster,other,,
aa730d55c4b0,नेपाली सेनाको जय जय जय होस्,devanagari,youtube,comment,2026-08-30T13:28:26Z,https://www.youtube.com/watch?v=0PJT8KN7wuM&lc=Ugwppl1D27V0tekyNsp4AaABAg,"बाढी प्रभावित क्षेत्रहरूमा राहत वितरण, खोज तथा उद्धारमा #नेपालीसेना....#BhoteKoshiFlood #nepaliarmy",https://www.youtube.com/watch?v=0PJT8KN7wuM,बाढी,disaster,other,,
3460e2c9da25,I'm not believing in bs religions that support child marriage.,english,youtube,reply,2026-08-30T19:34:27Z,https://www.youtube.com/watch?v=ocZ2KvO1480&lc=UgxEd3GGGcuqWJ3cg1h4AaABAg.Aa85EaXjzf5Aa8mQMB52Ei,Road collapses in Nepal landslide four days after floods | AJ #shorts,https://www.youtube.com/watch?v=ocZ2KvO1480,Nepal landslide,not_disaster,,,
332f1b01e14a,"यो टनेल बनाउने कम्पनी ,कुलमान घिसिग ज्यु लाइ सल्ला सुझाब लिन बोलानुस न !!!!",devanagari,youtube,comment,2026-09-02T04:52:43Z,https://www.youtube.com/watch?v=KeM1GzYqlWU&lc=Ugynewr-qqLTUpnLXhR4AaABAg,"भोटेकोशी बाढी : सुरुङभित्रबाट LIVE, विश्वकै ध्यान तान्ने बालेनको तयारी, चीनको फोटो, फेरि बाढी ?",https://www.youtube.com/watch?v=KeM1GzYqlWU,बाढी,disaster,other,,
144a2753e230,OMG those poor people,english,youtube,comment,2026-08-29T17:14:50Z,https://www.youtube.com/watch?v=oSGumD31w-0&lc=UgxLXQMRmZtsw1riVJB4AaABAg,New Nepal flood fears loom as overflowing lake threatens another deadly surge,https://www.youtube.com/watch?v=oSGumD31w-0,Melamchi flood,disaster,other,,
c0d646e1b5a7,Nakhu khola sareyko sarey ahiley ta khola nai xaina k vako hola,romanized_nepali,youtube,comment,2025-07-05T18:08:58Z,https://www.youtube.com/watch?v=LgW6Lu-MIMU&lc=Ugzf9HamJ0j8cSq--D94AaABAg,चाेभार गल्छी काण्ड and Flood -  Kathmandu Valley in Danger?,https://www.youtube.com/watch?v=LgW6Lu-MIMU,Kathmandu flood 2024,disaster,other,,
69133e1b5487,सर यो ग्रीन आर्मी भनेको के हो येस्को बरेमानि बोलिदिनु पर्यो।,devanagari,youtube,comment,2026-09-02T15:06:46Z,https://www.youtube.com/watch?v=8AVNZen9lnk&lc=Ugybvq6klKrq-srVs5p4AaABAg,भोटेकोशी बाढी महा विपत्ती बन्दै ! उद्धार र राहत वितरण गर्दाको तमासालाई बुझौं !,https://www.youtube.com/watch?v=8AVNZen9lnk,भोटेकोशी बाढी,disaster,other,,
dc15922703c2,हे भगवान के नै रहेछ र जिन्दगी 😢😢😢😢,devanagari,youtube,comment,2026-08-30T14:10:41Z,https://www.youtube.com/watch?v=AbLTmMuesxM&lc=UgwK2XpE4AK9QWXVbJh4AaABAg,Bhotekoshi Flood आफ्नै परिवारले नै बाढीमा फसेका ६ जनाको उद्धार यसरी गर्यो हेर्नुहोस | Nuwakot Nepal,https://www.youtube.com/watch?v=AbLTmMuesxM,Bhotekoshi flood,disaster,other,,
b90cc5b967aa,China ko dam futeko xa aru kehi hoin,romanized_nepali,youtube,comment,2026-08-26T11:34:45Z,https://www.youtube.com/watch?v=csH4Wydq4w8&lc=UgzGTyU7PbaGJE8d2UN4AaABAg,Rasuwa Flood 1 PM Live Update: Massive Destruction Across Rasuwa | Rescue Operation Underway,https://www.youtube.com/watch?v=csH4Wydq4w8,Rasuwa flood,disaster,other,,
a33f2ee8c39d,नेपाल PM will have to resign very shortly due to his irresponsible rule.,mixed,youtube,comment,2026-08-29T19:05:39Z,https://www.youtube.com/watch?v=g99veFdSpOU&lc=UgxGt9GIse30ZkNrwxl4AaABAg,Nepal Landslide: What Really Happened - and Is Balen Shah Out of His Depth?,https://www.youtube.com/watch?v=g99veFdSpOU,Nepal landslide,disaster,other,,
23361499175a,Yo sabai npl china ko politics manly china ko khel ho,romanized_nepali,youtube,comment,2026-08-26T07:06:42Z,https://www.youtube.com/watch?v=4MhUbG_L2m0&lc=UgzbZRhhTVvGeqApkdp4AaABAg,"रसुवाबाढीमा हजारौँ बे&#39;पत्ता: इतिहासकै ठुलो बाढीले पुरै रसुवा बगायो, सबै तह&#39;सनहस पार्यो Rasuwa",https://www.youtube.com/watch?v=4MhUbG_L2m0,रसुवा बाढी,disaster,other,,
fec1f38b0634,हार्दिक बधाई तथा शुभकामना पुनर्जन्म पाउनुभएको मा फेरि पनि शुभकामना,devanagari,youtube,comment,2026-09-01T02:08:00Z,https://www.youtube.com/watch?v=_3pyMK8qqss&lc=UgwZOFnP1G4ZdfF3BvB4AaABAg,जसले म म*र्दैछु बुढी भनेर श्रीमतीलाई भिडियो पठाएका थिए... || RASUWA FLOOD VICTIM STATEMENT ||,https://www.youtube.com/watch?v=_3pyMK8qqss,Rasuwa flood,disaster,other,,
39427633cdf2,ईश्वर उन पर कृपा करें,devanagari,youtube,comment,2026-08-28T13:27:17Z,https://www.youtube.com/watch?v=q_jkqMqzYI0&lc=UgyNe4WvfbcYed8ULXB4AaABAg,Nepal Flood: Families Return To Find Entire Villages Wiped Out,https://www.youtube.com/watch?v=q_jkqMqzYI0,Nepal monsoon flood,not_disaster,,,
f35517e36868,Bro it’s your town palika ya sukilo mukilo vayera basera guff handai ma kehi hunna. Go to the field work there call government if you have to. Party ko jholay vanda mathi uthnu hos.,romanized_nepali,youtube,comment,2026-09-01T12:11:58Z,https://www.youtube.com/watch?v=c4FKIuzh-ew&lc=UgxH4_99yauuYO9gqcp4AaABAg,रसुवा बाढी : लासमाथि राजनीति? | NEPAL FLOOD,https://www.youtube.com/watch?v=c4FKIuzh-ew,रसुवा बाढी,disaster,other,,
771495674971,"हो क्यों रहा है ये, किया किसने है, क्लाइमेट चेंज किसकी देन है, सुधर जाओ मानव, प्रकृति एक छटके में सर्वनाश कर देगी।",devanagari,youtube,comment,2026-08-31T09:34:31Z,https://www.youtube.com/watch?v=-uO3rnIXrA4&lc=UgwuKqdwxF83C4jsqih4AaABAg,नेपाल में जो हुआ... ये तो अभी शुरुआत है | Nepal Flood 2026,https://www.youtube.com/watch?v=-uO3rnIXrA4,Nepal flood 2026,disaster,other,,
489a3c4e4f33,मालिक म पनि हेरि रहेछु है ।,devanagari,youtube,comment,2026-08-26T13:42:09Z,https://www.youtube.com/watch?v=BaXJK0P-DU4&lc=Ugzfnx3r8n6rutxMPkt4AaABAg,"चिनियाँ क्षेत्रबाट नेपालमा आयो ठूलो बाढी ,के हुदैँछ तयारी ? #बाढी #नेपाल #disastermanagement",https://www.youtube.com/watch?v=BaXJK0P-DU4,बाढी पहिरो उद्धार,not_disaster,,,
53c77f2c4311,"JAHA DEKHO GHAR BANA LO.ISHWAR SAHI KARTA HAI.JUNGLE,HILL JAHA DEKHO MADASA, MASZID.",english,youtube,comment,2026-08-26T10:40:13Z,https://www.youtube.com/watch?v=6Lj7GumgvIQ&lc=UgxmC-mV8s3ivxDlY654AaABAg,Nepal Flash Flood Disaster Causes Damage: Heavy Casualties Feared | WION Breaking,https://www.youtube.com/watch?v=6Lj7GumgvIQ,Kathmandu flood 2024,not_disaster,,,
36c2a15117b3,भगवानले रक्षा गर्नुभयो,devanagari,youtube,comment,2026-08-31T01:16:05Z,https://www.youtube.com/watch?v=AbLTmMuesxM&lc=UgxfU9w_289M3ETw-_B4AaABAg,Bhotekoshi Flood आफ्नै परिवारले नै बाढीमा फसेका ६ जनाको उद्धार यसरी गर्यो हेर्नुहोस | Nuwakot Nepal,https://www.youtube.com/watch?v=AbLTmMuesxM,Bhotekoshi flood,disaster,other,,
4f2706bb30d0,एकदमै सत्य कुरा हो ❤❤,devanagari,youtube,comment,2026-09-02T13:20:25Z,https://www.youtube.com/watch?v=8AVNZen9lnk&lc=UgxV78Zc9CB9X4p_fFt4AaABAg,भोटेकोशी बाढी महा विपत्ती बन्दै ! उद्धार र राहत वितरण गर्दाको तमासालाई बुझौं !,https://www.youtube.com/watch?v=8AVNZen9lnk,भोटेकोशी बाढी,disaster,other,,
8a9b2d45a4d5,Mero pani yahi mindset ho ajhai 200 300 Mtr vanda tadha hunu parxa,romanized_nepali,youtube,reply,2026-08-29T15:17:30Z,https://www.youtube.com/watch?v=7btVdvcrEzc&lc=Ugxv73cKEEGTrlCqIgt4AaABAg.Aa5imPjP8VOAa5kDUiioQA,हिमताल विष्फोटनको सुनामी || Himalayan Tsunami Risk | Is the Rasuwa Flood a Warning of Cascade GLOFs?,https://www.youtube.com/watch?v=7btVdvcrEzc,Rasuwa flood,disaster,other,,
d7642d46f22c,हुनु न हुनु भयो 😭😭😭😭🙏😭,devanagari,youtube,comment,2026-08-30T21:04:38Z,https://www.youtube.com/watch?v=OX3qvyLoUck&lc=UgwGPdcomssv6qs6H3R4AaABAg,Ground Report: घर र सपना बगाएको विपत्तिमा कसरी सहारा बन्यो &#39;अन्नपूर्णा अभियान&#39;? | SA News Nepal,https://www.youtube.com/watch?v=OX3qvyLoUck,बाढी पहिरो उद्धार,disaster,other,,
840928e1c96a,"यी बाहेक काम त कसैले गरेको रहेनछ त, रसुवाको सबै ब्यक्तिको उद्धार यिनले नै गरेछन कि के हो। यी राजनीति गर्नु छैन भन्दै उग्र राजनीति गरिरहेका छन",devanagari,youtube,comment,2026-09-01T11:47:44Z,https://www.youtube.com/watch?v=c4FKIuzh-ew&lc=UgyCQNcRe0nNK98ulXx4AaABAg,रसुवा बाढी : लासमाथि राजनीति? | NEPAL FLOOD,https://www.youtube.com/watch?v=c4FKIuzh-ew,रसुवा बाढी,disaster,other,,
45846b58bedb,Brother that's wrong emoji,english,youtube,reply,2026-08-26T17:33:29Z,https://www.youtube.com/watch?v=dc7VSPoZUNE&lc=Ugz1PnkjCn8u_4Zb7BN4AaABAg.A_z9x51Ue-fA_zGOs0Qnpq,"RASUWA FLOOD LIVE: 4 PM LATEST UPDATE | Trishuli on HIGH ALERT, Massive Rescue Operation Underway",https://www.youtube.com/watch?v=dc7VSPoZUNE,Rasuwa flood,not_disaster,,,
a4f75165bb1f,Janta ko sarkar🙏🙏,romanized_nepali,youtube,comment,2026-08-28T01:32:53Z,https://www.youtube.com/watch?v=8moDJFX_06U&lc=UgyiHq2v2hkwCAth4S54AaABAg,अझै छ बाढीको डर ! आँसुमा डुबेको देश - सरकार सक्रिय || Rasuwa Flood Nepal || SIDHAKURA ||,https://www.youtube.com/watch?v=8moDJFX_06U,Rasuwa flood,not_disaster,,,
73d3251f6145,"शुरूड.मा फसेकाको ऊद्दार गर्न अलि चांडै भएन र बल्ल ६ दिन त हुंदैछ ! लाश निकाल्न जान लागेको? सकुशल ऊद्दार गर्न त १, २ दिन भित्र ऊद्दार गर्नुपर्थ्यो होला नि? विदेशी उद्ारकर्ताले Day1देखि उद्दार गर्न अनुमति माग्दा किन दिएन??",mixed,youtube,comment,2026-08-31T05:40:26Z,https://www.youtube.com/watch?v=liBq4Cq6RyU&lc=Ugy0rtTzcFCGnMJLaql4AaABAg,"त्रिवि अस्पतालको शवगृह भरिँदै, रविसँग बाढी प्रभावित क्षेत्रका जनप्रतिनिधिले पोखे गुनासो",https://www.youtube.com/watch?v=liBq4Cq6RyU,काठमाडौं बाढी,disaster,other,,
999a2fa6a222,आफ्नो स्रोत साधन र सामर्थ्य को आकलन गरि समयमै ***समर्पण गरिदिएको भए आज केहिले सास फेरिरहेका हुन्थे ! भगवान रक्षा गर ! 🙏✅,devanagari,youtube,comment,2026-09-02T15:28:45Z,https://www.youtube.com/watch?v=IigtDYKXFlo&lc=UgzMDUT3tDxT3y0CTjV4AaABAg,"5 Q&amp;A Balen Shah in parliament update  Bhotekoshi Flood &amp; International support, management &amp; rescue",https://www.youtube.com/watch?v=IigtDYKXFlo,Bhotekoshi flood,disaster,other,,
4f37aac89622,काठमाडौ उपत्यका सहरमा बाढी आयो भन्नू अपराध हो केवल खोलामा अतिक्रमणमा पसेको हो,devanagari,youtube,comment,2025-07-05T13:21:27Z,https://www.youtube.com/watch?v=LgW6Lu-MIMU&lc=Ugyh0Q-DVDDsyJqDm1R4AaABAg,चाेभार गल्छी काण्ड and Flood -  Kathmandu Valley in Danger?,https://www.youtube.com/watch?v=LgW6Lu-MIMU,Kathmandu flood 2024,disaster,other,,
b64fcec97645,Say back to America! China is here!,english,youtube,comment,2026-08-30T18:15:54Z,https://www.youtube.com/watch?v=6JlAQTEEyP0&lc=Ugy6EC28iLNydvA7HaZ4AaABAg,🇨🇳चीनका दुई भिषण जहाज काठमान्डुमा Two Chinese Y-20 Aircraft Bring 50 Tons of Flood Relief to Nepal✈️,https://www.youtube.com/watch?v=6JlAQTEEyP0,Melamchi flood,not_disaster,,,
30d198246a62,Hamro chitwan ma ta kai vaiana tara 36 barsa ko thulo badi ayo,romanized_nepali,youtube,comment,2024-09-30T14:01:58Z,https://www.youtube.com/watch?v=7dXU2Anlqlg&lc=Ugxkwly1pwASepCR3Ax4AaABAg,Nepal Flood Heaviest Rain in 24 Hour - Kathmandu Valley in Danger?,https://www.youtube.com/watch?v=7dXU2Anlqlg,Kathmandu flood 2024,disaster,other,,
7cf941662bb7,यस्ता कुलङार नरपिचास देस को मुख्य भय पछि आम नेपाली लाई दुख पिर पीडा नभय के हुन्छ बरु सबैभन्दा राम्रो यकै चिहान भय नै राम्रो होला मेरो अनुभव भरत सर को यस्तो अमुल्य कुरा यस्तो चोर भतुवा ठग हरुले न सुन्छ न हेर्छ यस्तो गहकिलो कुरा सुन्दा मेरो त मन नै आनन्द हुन्छ्🙏🙏,devanagari,youtube,comment,2026-09-02T14:45:18Z,https://www.youtube.com/watch?v=8AVNZen9lnk&lc=UgxmEdceHO030X5naFN4AaABAg,भोटेकोशी बाढी महा विपत्ती बन्दै ! उद्धार र राहत वितरण गर्दाको तमासालाई बुझौं !,https://www.youtube.com/watch?v=8AVNZen9lnk,भोटेकोशी बाढी,not_disaster,,,
b325e0105332,"Lesson learned: Do not live in places that flood or below giant piles of ice, or below 3-Gorges tofu monstrosity, or anywhere in CCP China.",english,youtube,comment,2026-08-29T18:21:46Z,https://www.youtube.com/watch?v=oSGumD31w-0&lc=UgwGxV1Br996vrwf0st4AaABAg,New Nepal flood fears loom as overflowing lake threatens another deadly surge,https://www.youtube.com/watch?v=oSGumD31w-0,Melamchi flood,disaster,other,,
7fa16f3567d9,"We are here for our nepali brothers 3.cr 50 lkh population we 1cr 60 lkh are out of nepal in abroad if we donate just 5%of our salary 2 times only sabai le ksai ko 5 lkh ksai ko 1 lkh ksai ko 50 hjar salary hola tara overall 5 hajr 1 jana vta 2 choti matra vayo vana ni Roughly ₹1.6 lakh crore ≈ US$18.2 billion. So, 10,000 × 1.6 crore people for 2 months = about $18.2 billion total. Nepali 1 karba 60 arba 😊😊 2 lkh nepali family 80 lkh ydi 4 lkh family 40 lkh each will get who lost the poperty all they get back kati khusi hunta hola sabai possiable cha ni sadai yesto grda tah",romanized_nepali,youtube,comment,2026-08-31T01:21:28Z,https://www.youtube.com/watch?v=njBnqiiTeZo&lc=UgyzF0B0egR6Cuw11kZ4AaABAg,Nepal Flash Flood 2026,https://www.youtube.com/watch?v=njBnqiiTeZo,Nepal flood 2026,disaster,resource_available,,
3f2dd5499b4d,"तिमीले आफ्नो प्रमाण पायौ, खुसी छौ? अब हामीलाई एक्लै छोड, हामी पढ्ने कमिला होइनौं, हामीलाई तिम्रो नक्कली सहानुभूति चाहिदैन।",devanagari,youtube,reply,2026-08-27T00:55:15Z,https://www.youtube.com/watch?v=9ZvUQ7aoehw&lc=Ugz_VUA1HtiE572NKAV4AaABAg.A_zalUw-rfjAa-2xSYdqCG,Nepal’s Deadly Flash Flood: What Triggered It?,https://www.youtube.com/watch?v=9ZvUQ7aoehw,Nepal landslide,not_disaster,,,
aff22b88cf95,सारै दुःखद घटना भाे 😢😢😢😢,devanagari,youtube,comment,2026-09-01T08:34:10Z,https://www.youtube.com/watch?v=InH2rlVf6pI&lc=UgwDggayWuRbh1YFA9J4AaABAg,Bhotekoshi Flood Update | अब त बगरमा मान्छेका लास मात्र होलान ! हराएका  मान्छे खोज्नेको घुइचो लाग्यो,https://www.youtube.com/watch?v=InH2rlVf6pI,Bhotekoshi flood,disaster,other,,
70d9688e35ce,Sir yahaka jivit yuva ko katle Aam garne yojana ho 😢 pahila vebashtha bata katal gareyo aba mitra rashta bata katal garne yojana ho 😢 Nepali yuva sachet hunu jaruri xa 😢 Ra dukhma Aatangbadh janmaune ko bhandafor garnu bho dhanayabadh 🙏,romanized_nepali,youtube,comment,2026-09-02T05:39:33Z,https://www.youtube.com/watch?v=Iq204O8qskw&lc=Ugx5F7btHlukUPiamFR4AaABAg,रसुवा बाढी प्रभावित क्षेत्रमा देखिएको गृनआर्मी के हो? कुन उदेश्यले संचालितछ ? यसरी बुझौ।।,https://www.youtube.com/watch?v=Iq204O8qskw,रसुवा बाढी,disaster,other,,
